municipality_bfs,municipality_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_stimmen_prozent,stimmbeteiligung_prozent
10,Obfelden,20121125,110,Änderung des Tierseuchengesetzes (TSG),659,428,1087,60.625574977,35.541401274
10,Obfelden,20130303,111,Bundesbeschluss über die Familienpolitik,756,699,1455,51.958762887,46.552814674
10,Obfelden,20130303,112,Volksinitiative «gegen die Abzockerei»,1074,387,1461,73.511293634,46.742567995
10,Obfelden,20130303,113,Bundesgesetz über die Raumplanung,1001,444,1445,69.273356401,46.42631246
10,Obfelden,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,311,852,1163,26.741186586,36.887061057
10,Obfelden,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1005,168,1173,85.677749361,37.424865549
10,Obfelden,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,337,1145,1482,22.739541161,47.112944162
10,Obfelden,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),923,538,1461,63.175906913,46.827411168
10,Obfelden,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),900,562,1462,61.559507524,46.922588832
10,Obfelden,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,521,1249,1770,29.435028249,56.056782334
10,Obfelden,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",791,957,1748,45.251716247,55.804416404
10,Obfelden,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,695,1057,1752,39.668949772,55.835962145
10,Obfelden,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),1043,800,1843,56.592512208,59.517000318
10,Obfelden,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,637,1229,1866,34.137191854,59.675881792
10,Obfelden,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1047,823,1870,55.989304813,59.866539561
10,Obfelden,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1541,220,1761,87.50709824,57.465775231
10,Obfelden,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1109,692,1801,61.576901721,57.94333015
10,Obfelden,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,369,1437,1806,20.431893688,58.261700096
10,Obfelden,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,973,838,1811,53.727222529,58.198026106
10,Obfelden,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,317,1064,1381,22.954380883,44.166138237
10,Obfelden,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,443,952,1395,31.756272401,44.451490171
10,Obfelden,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,795,825,1620,49.074074074,52.574002574
10,Obfelden,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,425,1204,1629,26.089625537,52.670527671
10,Obfelden,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,361,1238,1599,22.576610381,52.252252252
10,Obfelden,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,346,1013,1359,25.459896983,43.224373215
10,Obfelden,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,82,1276,1358,6.038291605,43.256109172
10,Obfelden,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,928,547,1475,62.915254237,47.628083491
10,Obfelden,20150614,137,Volksinitiative «Stipendieninitiative»,336,1134,1470,22.857142857,47.628083491
10,Obfelden,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,469,1041,1510,31.059602649,48.197343454
10,Obfelden,20150614,139,Bundesgesetz über Radio und Fernsehen,719,769,1488,48.319892473,47.754585705
10,Obfelden,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1087,1048,2135,50.913348946,67.869469721
10,Obfelden,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,921,1262,2183,42.189647274,68.873548792
10,Obfelden,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,772,1315,2087,36.990896023,67.116410417
10,Obfelden,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1383,781,2164,63.909426987,68.371509256
10,Obfelden,20160605,144,Volksinitiative «Pro Service public»,503,1048,1551,32.430689877,49.251403618
10,Obfelden,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,293,1296,1589,18.439269981,49.781659389
10,Obfelden,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,496,1051,1547,32.062055591,48.970679975
10,Obfelden,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",938,597,1535,61.107491857,49.15782907
10,Obfelden,20160605,148,Änderung des Asylgesetzes (AsylG),1068,492,1560,68.461538462,49.407361198
10,Obfelden,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,464,974,1438,32.267037552,44.68412943
10,Obfelden,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,568,881,1449,39.199447895,45.023112481
10,Obfelden,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",984,450,1434,68.619246862,44.499229584
10,Obfelden,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,688,865,1553,44.301352222,47.762109135
10,Obfelden,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,881,694,1575,55.936507937,48.303271171
10,Obfelden,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,976,573,1549,63.008392511,47.997554265
10,Obfelden,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,511,1032,1543,33.117303953,48.058697646
10,Obfelden,20170521,156,Energiegesetz (EnG),798,640,1438,55.493741307,42.96735905
10,Obfelden,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1202,386,1588,75.692695214,48.49939976
10,Obfelden,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,879,745,1624,54.125615764,48.919567827
10,Obfelden,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,848,777,1625,52.184615385,48.979591837
10,Obfelden,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1586,225,1811,87.575924903,54.542781535
10,Obfelden,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,494,1399,1893,26.096143687,55.718906204
10,Obfelden,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),213,795,1008,21.130952381,29.497239175
10,Obfelden,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),684,326,1010,67.722772277,29.526300494
10,Obfelden,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",902,385,1287,70.085470085,37.384792627
10,Obfelden,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,378,909,1287,29.370629371,37.442396313
10,Obfelden,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,279,1007,1286,21.695178849,37.384792627
10,Obfelden,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,696,956,1652,42.130750605,48.598670904
10,Obfelden,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,601,1080,1681,35.752528257,48.829817972
10,Obfelden,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1142,531,1673,68.260609683,48.598670904
10,Obfelden,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,412,944,1356,30.383480826,39.410574978
10,Obfelden,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),1209,582,1791,67.504187605,52.176403207
10,Obfelden,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),1183,624,1807,65.467625899,52.147766323
10,Obfelden,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,516,881,1397,36.936292054,40.142450142
10,Obfelden,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),821,571,1392,58.979885057,40.028490028
10,Obfelden,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,875,1190,2065,42.372881356,58.491099181
10,Obfelden,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",939,1086,2025,46.37037037,57.812941509
10,Obfelden,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),676,1348,2024,33.399209486,57.897711218
10,Obfelden,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1172,874,2046,57.282502444,58.378072902
10,Obfelden,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1165,893,2058,56.608357629,58.51935575
10,Obfelden,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,829,846,1675,49.492537313,47.262979684
10,Obfelden,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,648,1017,1665,38.918918919,47.093679458
10,Obfelden,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,857,830,1687,50.800237107,48.03171906
10,Obfelden,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",616,1045,1661,37.086092715,47.465307278
10,Obfelden,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,997,647,1644,60.644768856,47.380345511
10,Obfelden,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,847,1341,2188,38.711151737,62.22473179
10,Obfelden,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,848,1330,2178,38.934802571,61.998870695
10,Obfelden,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1235,944,2179,56.677374943,62.027103331
10,Obfelden,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),969,1214,2183,44.388456253,62.083568605
10,Obfelden,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),1278,905,2183,58.543289052,62.140033879
10,Obfelden,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",581,1186,1767,32.880588568,50.652297221
10,Obfelden,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),1189,609,1798,66.129032258,51.446398185
10,Obfelden,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),1498,923,2421,61.875258158,69.30523918
10,Obfelden,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),760,1553,2313,32.857760484,67.938496583
10,Obfelden,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1556,891,2447,63.588067021,69.988610478
10,Obfelden,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,325,1184,1509,21.537442015,43.397837223
10,Obfelden,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),868,649,1517,57.218193804,43.483210017
10,Obfelden,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),513,980,1493,34.360348292,43.141718839
10,Obfelden,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,610,896,1506,40.504648074,43.340922026
10,Obfelden,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",763,639,1402,54.422253923,40.367231638
10,Obfelden,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",752,693,1445,52.041522491,41.016949153
10,Obfelden,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),989,400,1389,71.202303816,40.056497175
10,Obfelden,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,723,1080,1803,40.099833611,50.971010414
10,Obfelden,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1088,710,1798,60.511679644,50.914719955
10,Obfelden,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),993,811,1804,55.044345898,50.971010414
10,Obfelden,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),849,887,1736,48.905529954,49.873346468
10,Obfelden,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1155,320,1475,78.305084746,41.536312849
10,Obfelden,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",805,690,1495,53.846153846,41.87150838
10,Obfelden,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),912,557,1469,62.083049694,41.340782123
10,Obfelden,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1013,962,1975,51.291139241,55.357142857
10,Obfelden,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,549,1415,1964,27.953156823,55.050223214
10,Obfelden,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,580,1008,1588,36.523929471,44.237711747
10,Obfelden,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,531,1046,1577,33.671528218,44.237711747
10,Obfelden,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,359,1240,1599,22.451532208,44.459872258
10,Obfelden,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1042,551,1593,65.411173886,44.459872258
10,Obfelden,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,530,1072,1602,33.083645443,44.426094137
10,Obfelden,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",503,1079,1582,31.795195954,44.23341591
10,Obfelden,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,921,781,1702,54.112808461,47.43660419
10,Obfelden,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),933,747,1680,55.535714286,46.995589857
10,Obfelden,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),908,772,1680,54.047619048,46.940463065
10,Obfelden,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),1023,649,1672,61.184210526,47.10584344
10,Obfelden,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,363,1074,1437,25.260960334,39.884073972
10,Obfelden,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,1412,503,1915,73.733681462,52.743652744
10,Obfelden,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",1015,903,1918,52.919708029,52.743652744
100,Stadel,20000312,1,Bundesbeschluss über die Justizreform,435,92,527,82.542694497,43.266932271
100,Stadel,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,236,319,555,42.522522523,44.462151394
100,Stadel,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,68,477,545,12.47706422,43.90438247
100,Stadel,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,141,402,543,25.966850829,43.824701195
100,Stadel,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,74,484,558,13.261648746,44.462151394
100,Stadel,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,257,414,671,38.301043219,54.143201931
100,Stadel,20000924,7,Volksinitiative «für einen Solarrappen»,129,442,571,22.591943958,46.245059289
100,Stadel,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,201,366,567,35.44973545,46.245059289
100,Stadel,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,116,349,465,24.946236559,46.245059289
100,Stadel,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,188,393,581,32.358003442,47.351778656
100,Stadel,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,289,324,613,47.145187602,48.458498024
100,Stadel,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,155,408,563,27.531083481,46.482213439
100,Stadel,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,125,349,474,26.371308017,37.372147915
100,Stadel,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,142,334,476,29.831932773,37.450826121
100,Stadel,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,110,370,480,22.916666667,37.844217152
100,Stadel,20001126,16,Volksinitiative «für tiefere Spitalkosten»,75,399,474,15.82278481,37.450826121
100,Stadel,20001126,17,Bundespersonalgesetz,346,122,468,73.931623932,37.529504327
100,Stadel,20010304,18,Volksinitiative «Ja zu Europa!»,84,669,753,11.155378486,58.768511302
100,Stadel,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,268,486,754,35.543766578,59.00233827
100,Stadel,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,80,674,754,10.610079576,59.00233827
100,Stadel,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),235,378,613,38.336052202,48.009367681
100,Stadel,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),241,371,612,39.379084967,48.087431694
100,Stadel,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,340,228,568,59.85915493,45.667447307
100,Stadel,20011202,24,Bundesbeschluss über eine Schuldenbremse,438,59,497,88.128772636,39.81042654
100,Stadel,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,80,420,500,16.0,39.81042654
100,Stadel,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,66,435,501,13.173652695,39.889415482
100,Stadel,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,67,434,501,13.373253493,39.889415482
100,Stadel,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,112,386,498,22.489959839,39.81042654
100,Stadel,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,291,449,740,39.324324324,58.791208791
100,Stadel,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,141,595,736,19.157608696,58.08477237
100,Stadel,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",393,124,517,76.015473888,41.194968553
100,Stadel,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,77,440,517,14.893617021,41.194968553
100,Stadel,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,379,244,623,60.834670947,49.607535322
100,Stadel,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",216,388,604,35.761589404,49.607535322
100,Stadel,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,372,221,593,62.731871838,49.607535322
100,Stadel,20020922,36,Elektrizitätsmarktgesetz,320,286,606,52.805280528,48.979591837
100,Stadel,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,460,221,681,67.547723935,53.713838937
100,Stadel,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,408,246,654,62.385321101,52.853792025
100,Stadel,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,250,166,416,60.096153846,33.073322933
100,Stadel,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,272,141,413,65.859564165,33.151326053
100,Stadel,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),422,211,633,66.666666667,51.030110935
100,Stadel,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,438,191,629,69.634340223,50.792393027
100,Stadel,20030518,43,Volksinitiative «Ja zu fairen Mieten»,106,522,628,16.878980892,50.554675119
100,Stadel,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,184,456,640,28.75,51.109350238
100,Stadel,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,113,518,631,17.908082409,50.792393027
100,Stadel,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,155,478,633,24.48657188,51.030110935
100,Stadel,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,128,512,640,20.0,51.18858954
100,Stadel,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,188,446,634,29.652996845,51.109350238
100,Stadel,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,150,484,634,23.659305994,50.950871632
100,Stadel,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,235,265,500,47.0,38.786482335
100,Stadel,20040208,51,Obligationenrecht (Miete). Änderung,256,228,484,52.892561983,38.172043011
100,Stadel,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",344,157,501,68.662674651,38.556067588
100,Stadel,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),288,318,606,47.524752475,46.940356313
100,Stadel,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,140,461,601,23.294509151,46.630518978
100,Stadel,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",306,295,601,50.915141431,46.785437645
100,Stadel,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,178,512,690,25.797101449,52.301886792
100,Stadel,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,207,483,690,30.0,52.301886792
100,Stadel,20040926,58,Volksinitiative 'Postdienst für alle',256,423,679,37.702503682,51.849056604
100,Stadel,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",251,436,687,36.5356623,52.226415094
100,Stadel,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),210,195,405,51.851851852,31.216931217
100,Stadel,20041128,61,Bundesbeschluss über eine neue Finanzordnung,277,129,406,68.226600985,31.443688587
100,Stadel,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,263,150,413,63.680387409,31.519274376
100,Stadel,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,297,487,784,37.882653061,59.788359788
100,Stadel,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",404,367,771,52.399481193,58.80574452
100,Stadel,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,279,424,703,39.687055477,53.560606061
100,Stadel,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,219,263,482,45.435684647,36.432350718
100,Stadel,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),282,201,483,58.385093168,36.583522298
100,Stadel,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,233,58,291,80.068728522,21.875
100,Stadel,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,220,408,628,35.031847134,47.333333333
100,Stadel,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,516,120,636,81.132075472,47.555555556
100,Stadel,20060924,71,Änderung des Asylgesetzes,540,99,639,84.507042254,47.62962963
