current_bfs,current_name,voting_date,proposal_id,title_de,merged_count,original_bfs_numbers,aggregated_ja,aggregated_nein,aggregated_gueltig,aggregated_ja_pct,original_ja_sum,original_nein_sum,original_gueltig_sum,ja_match,nein_match,gueltig_match
10,Obfelden,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,1,10,596,980,1576,37.82,596,980,1576,True,True,True
10,Obfelden,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,1,10,673,902,1575,42.73,673,902,1575,True,True,True
10,Obfelden,20040926,58,Volksinitiative 'Postdienst für alle',1,10,615,921,1536,40.04,615,921,1536,True,True,True
10,Obfelden,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",1,10,813,757,1570,51.78,813,757,1570,True,True,True
10,Obfelden,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),1,10,556,390,946,58.77,556,390,946,True,True,True
10,Obfelden,20041128,61,Bundesbeschluss über eine neue Finanzordnung,1,10,727,219,946,76.85,727,219,946,True,True,True
10,Obfelden,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,1,10,647,323,970,66.7,647,323,970,True,True,True
10,Obfelden,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,1,10,913,785,1698,53.77,913,785,1698,True,True,True
10,Obfelden,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",1,10,1091,593,1684,64.79,1091,593,1684,True,True,True
10,Obfelden,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,1,10,895,678,1573,56.9,895,678,1573,True,True,True
10,Obfelden,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,1,10,669,545,1214,55.11,669,545,1214,True,True,True
10,Obfelden,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),1,10,732,489,1221,59.95,732,489,1221,True,True,True
10,Obfelden,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,1,10,575,86,661,86.99,575,86,661,True,True,True
10,Obfelden,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,1,10,584,782,1366,42.75,584,782,1366,True,True,True
10,Obfelden,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,1,10,1023,368,1391,73.54,1023,368,1391,True,True,True
10,Obfelden,20060924,71,Änderung des Asylgesetzes,1,10,1014,379,1393,72.79,1014,379,1393,True,True,True
10,Obfelden,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,1,10,723,591,1314,55.02,723,591,1314,True,True,True
10,Obfelden,20061126,73,Bundesgesetz über die Familienzulagen,1,10,925,409,1334,69.34,925,409,1334,True,True,True
10,Obfelden,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,1,10,235,1022,1257,18.7,235,1022,1257,True,True,True
10,Obfelden,20070617,75,Bundesgesetz über die Invalidenversicherung,1,10,572,310,882,64.85,572,310,882,True,True,True
10,Obfelden,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,1,10,260,755,1015,25.62,260,755,1015,True,True,True
10,Obfelden,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,1,10,524,498,1022,51.27,524,498,1022,True,True,True
10,Obfelden,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,1,10,626,776,1402,44.65,626,776,1402,True,True,True
10,Obfelden,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,1,10,388,962,1350,28.74,388,962,1350,True,True,True
10,Obfelden,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,1,10,515,821,1336,38.55,515,821,1336,True,True,True
10,Obfelden,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,1,10,788,670,1458,54.05,788,670,1458,True,True,True
10,Obfelden,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,1,10,570,902,1472,38.72,570,902,1472,True,True,True
10,Obfelden,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,1,10,566,837,1403,40.34,566,837,1403,True,True,True
10,Obfelden,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,1,10,553,890,1443,38.32,553,890,1443,True,True,True
10,Obfelden,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,1,10,981,429,1410,69.57,981,429,1410,True,True,True
10,Obfelden,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,1,10,870,604,1474,59.02,870,604,1474,True,True,True
10,Obfelden,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),1,10,717,435,1152,62.24,717,435,1152,True,True,True
10,Obfelden,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,1,10,557,584,1141,48.82,557,584,1141,True,True,True
10,Obfelden,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,1,10,556,586,1142,48.69,556,586,1142,True,True,True
10,Obfelden,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,1,10,759,325,1084,70.02,759,325,1084,True,True,True
10,Obfelden,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,1,10,1021,458,1479,69.03,1021,458,1479,True,True,True
10,Obfelden,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,1,10,500,1089,1589,31.47,500,1089,1589,True,True,True
10,Obfelden,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,1,10,948,669,1617,58.63,948,669,1617,True,True,True
10,Obfelden,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,1,10,949,714,1663,57.07,949,714,1663,True,True,True
10,Obfelden,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),1,10,781,854,1635,47.77,781,854,1635,True,True,True
10,Obfelden,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,1,10,868,765,1633,53.15,868,765,1633,True,True,True
10,Obfelden,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,1,10,670,946,1616,41.46,670,946,1616,True,True,True
10,Obfelden,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,1,10,723,766,1489,48.56,723,766,1489,True,True,True
10,Obfelden,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,1,10,614,678,1292,47.52,614,678,1292,True,True,True
10,Obfelden,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,1,10,559,713,1272,43.95,559,713,1272,True,True,True
10,Obfelden,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,1,10,415,903,1318,31.49,415,903,1318,True,True,True
10,Obfelden,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,1,10,1131,138,1269,89.13,1131,138,1269,True,True,True
10,Obfelden,20120311,103,Bundesgesetz über die Buchpreisbindung,1,10,447,808,1255,35.62,447,808,1255,True,True,True
10,Obfelden,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,1,10,366,791,1157,31.63,366,791,1157,True,True,True
10,Obfelden,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,1,10,309,837,1146,26.96,309,837,1146,True,True,True
10,Obfelden,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),1,10,327,825,1152,28.39,327,825,1152,True,True,True
10,Obfelden,20120923,107,Bundesbeschluss über die Jugendmusikförderung,1,10,1368,456,1824,75.0,1368,456,1824,True,True,True
10,Obfelden,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,1,10,1101,766,1867,58.97,1101,766,1867,True,True,True
10,Obfelden,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,1,10,667,1247,1914,34.85,667,1247,1914,True,True,True
10,Obfelden,20121125,110,Änderung des Tierseuchengesetzes (TSG),1,10,659,428,1087,60.63,659,428,1087,True,True,True
10,Obfelden,20130303,111,Bundesbeschluss über die Familienpolitik,1,10,756,699,1455,51.96,756,699,1455,True,True,True
10,Obfelden,20130303,112,Volksinitiative «gegen die Abzockerei»,1,10,1074,387,1461,73.51,1074,387,1461,True,True,True
10,Obfelden,20130303,113,Bundesgesetz über die Raumplanung,1,10,1001,444,1445,69.27,1001,444,1445,True,True,True
10,Obfelden,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,1,10,311,852,1163,26.74,311,852,1163,True,True,True
10,Obfelden,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1,10,1005,168,1173,85.68,1005,168,1173,True,True,True
10,Obfelden,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,1,10,337,1145,1482,22.74,337,1145,1482,True,True,True
10,Obfelden,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),1,10,923,538,1461,63.18,923,538,1461,True,True,True
10,Obfelden,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),1,10,900,562,1462,61.56,900,562,1462,True,True,True
10,Obfelden,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,1,10,521,1249,1770,29.44,521,1249,1770,True,True,True
10,Obfelden,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",1,10,791,957,1748,45.25,791,957,1748,True,True,True
10,Obfelden,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,1,10,695,1057,1752,39.67,695,1057,1752,True,True,True
10,Obfelden,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),1,10,1043,800,1843,56.59,1043,800,1843,True,True,True
10,Obfelden,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,1,10,637,1229,1866,34.14,637,1229,1866,True,True,True
10,Obfelden,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1,10,1047,823,1870,55.99,1047,823,1870,True,True,True
10,Obfelden,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1,10,1541,220,1761,87.51,1541,220,1761,True,True,True
10,Obfelden,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1,10,1109,692,1801,61.58,1109,692,1801,True,True,True
10,Obfelden,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,1,10,369,1437,1806,20.43,369,1437,1806,True,True,True
10,Obfelden,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,1,10,973,838,1811,53.73,973,838,1811,True,True,True
10,Obfelden,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,1,10,317,1064,1381,22.95,317,1064,1381,True,True,True
10,Obfelden,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,1,10,443,952,1395,31.76,443,952,1395,True,True,True
10,Obfelden,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,1,10,795,825,1620,49.07,795,825,1620,True,True,True
10,Obfelden,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,1,10,425,1204,1629,26.09,425,1204,1629,True,True,True
10,Obfelden,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,1,10,361,1238,1599,22.58,361,1238,1599,True,True,True
10,Obfelden,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,1,10,346,1013,1359,25.46,346,1013,1359,True,True,True
10,Obfelden,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,1,10,82,1276,1358,6.04,82,1276,1358,True,True,True
10,Obfelden,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,1,10,928,547,1475,62.92,928,547,1475,True,True,True
10,Obfelden,20150614,137,Volksinitiative «Stipendieninitiative»,1,10,336,1134,1470,22.86,336,1134,1470,True,True,True
10,Obfelden,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,1,10,469,1041,1510,31.06,469,1041,1510,True,True,True
10,Obfelden,20150614,139,Bundesgesetz über Radio und Fernsehen,1,10,719,769,1488,48.32,719,769,1488,True,True,True
10,Obfelden,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1,10,1087,1048,2135,50.91,1087,1048,2135,True,True,True
10,Obfelden,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,1,10,921,1262,2183,42.19,921,1262,2183,True,True,True
10,Obfelden,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,1,10,772,1315,2087,36.99,772,1315,2087,True,True,True
10,Obfelden,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1,10,1383,781,2164,63.91,1383,781,2164,True,True,True
10,Obfelden,20160605,144,Volksinitiative «Pro Service public»,1,10,503,1048,1551,32.43,503,1048,1551,True,True,True
10,Obfelden,20160605,145,Volksinitiative «Für ein bedingungsloses Grundeinkommen»,1,10,293,1296,1589,18.44,293,1296,1589,True,True,True
10,Obfelden,20160605,146,Volksinitiative «Für eine faire Verkehrsfinanzierung»,1,10,496,1051,1547,32.06,496,1051,1547,True,True,True
10,Obfelden,20160605,147,"Bundesgesetz über die medizinisch unterstützte Fortpflanzung (Fortpflanzungsmedizingesetz, FMedG)",1,10,938,597,1535,61.11,938,597,1535,True,True,True
10,Obfelden,20160605,148,Änderung des Asylgesetzes (AsylG),1,10,1068,492,1560,68.46,1068,492,1560,True,True,True
10,Obfelden,20160925,149,Volksinitiative «Für eine nachhaltige und ressourceneffiziente Wirtschaft (Grüne Wirtschaft)»,1,10,464,974,1438,32.27,464,974,1438,True,True,True
10,Obfelden,20160925,150,Volksinitiative «AHVplus: für eine starke AHV»,1,10,568,881,1449,39.2,568,881,1449,True,True,True
10,Obfelden,20160925,151,"Bundesgesetz über den Nachrichtendienst (Nachrichtendienstgesetz, NDG)",1,10,984,450,1434,68.62,984,450,1434,True,True,True
10,Obfelden,20161127,152,Volksinitiative «Für den geordneten Ausstieg aus der Atomenergie»,1,10,688,865,1553,44.3,688,865,1553,True,True,True
10,Obfelden,20170212,153,Bundesbeschluss über die erleichterte Einbürgerung von Personen der dritten Ausländergeneration,1,10,881,694,1575,55.94,881,694,1575,True,True,True
10,Obfelden,20170212,154,Bundesbeschluss über die Schaffung eines Fonds für die Nationalstrassen und den Agglomerationsverkehr,1,10,976,573,1549,63.01,976,573,1549,True,True,True
10,Obfelden,20170212,155,Bundesgesetz über steuerliche Massnahmen zur Stärkung der Wettbewerbsfähigkeit des Unternehmensstandorts Schweiz,1,10,511,1032,1543,33.12,511,1032,1543,True,True,True
10,Obfelden,20170521,156,Energiegesetz (EnG),1,10,798,640,1438,55.49,798,640,1438,True,True,True
10,Obfelden,20170924,157,Bundesbeschluss über die Ernährungssicherheit,1,10,1202,386,1588,75.69,1202,386,1588,True,True,True
10,Obfelden,20170924,158,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,10,879,745,1624,54.13,879,745,1624,True,True,True
10,Obfelden,20170924,159,Bundesgesetz über die Reform der Altersvorsorge 2020,1,10,848,777,1625,52.18,848,777,1625,True,True,True
10,Obfelden,20180304,160,Bundesbeschluss über die neue Finanzordnung 2021,1,10,1586,225,1811,87.58,1586,225,1811,True,True,True
10,Obfelden,20180304,161,Volksinitiative «Ja zur Abschaffung der Radio- und Fernsehgebühren (Abschaffung der Billag-Gebühren)»,1,10,494,1399,1893,26.1,494,1399,1893,True,True,True
10,Obfelden,20180610,162,Volksinitiative «Für krisensicheres Geld: Geldschöpfung allein durch die Nationalbank! (Vollgeld-Initiative),1,10,213,795,1008,21.13,213,795,1008,True,True,True
10,Obfelden,20180610,163,Bundesgesetz über Geldspiele (Geldspielgesetz),1,10,684,326,1010,67.72,684,326,1010,True,True,True
10,Obfelden,20180923,164,"Bundesbeschluss über die Velowege sowie die Fuss- und Wanderwege (direkter Gegenentwurf zur Volksinitiative «Zur Förderung der Velo-, Fuss- und Wanderwege [Velo-Initiative]»)",1,10,902,385,1287,70.09,902,385,1287,True,True,True
10,Obfelden,20180923,165,Volksinitiative «Für gesunde sowie umweltfreundlich und fair hergestellte Lebensmittel (Fair-Food-Initiative)»,1,10,378,909,1287,29.37,378,909,1287,True,True,True
10,Obfelden,20180923,166,Volksinitiative «Für Ernährungssouveränität. Die Landwirtschaft betrifft uns alle»,1,10,279,1007,1286,21.7,279,1007,1286,True,True,True
10,Obfelden,20181125,167,Volksinitiative «Für die Würde der landwirtschaftlichen Nutztiere (Hornkuh-Initiative)»,1,10,696,956,1652,42.13,696,956,1652,True,True,True
10,Obfelden,20181125,168,Volksinitiative «Schweizer Recht statt fremde Richter (Selbstbestimmungsinitiative)»,1,10,601,1080,1681,35.75,601,1080,1681,True,True,True
10,Obfelden,20181125,169,Änderung des Bundesgesetzes über den Allgemeinen Teil des Sozialversicherungsrechts (ATSG) (Gesetzliche Grundlage für die Überwachung von Versicherten),1,10,1142,531,1673,68.26,1142,531,1673,True,True,True
10,Obfelden,20190210,170,Volksinitiative «Zersiedelung stoppen – für eine nachhaltige Siedlungsentwicklung (Zersiedelungsinitiative)»,1,10,412,944,1356,30.38,412,944,1356,True,True,True
10,Obfelden,20190519,171,Bundesgesetz über die Steuerreform und die AHV-Finanzierung (STAF),1,10,1209,582,1791,67.5,1209,582,1791,True,True,True
10,Obfelden,20190519,172,Bundesbeschluss über die Genehmigung und die Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Richtlinie (EU) 2017/853 zur Änderung der EU-Waffenrichtlinie (Weiterentwicklung des Schengen-Besitzstands),1,10,1183,624,1807,65.47,1183,624,1807,True,True,True
10,Obfelden,20200209,173,Volksinitiative «Mehr bezahlbare Wohnungen»,1,10,516,881,1397,36.94,516,881,1397,True,True,True
10,Obfelden,20200209,174,Strafgesetzbuch und des Militärstrafgesetz (Diskriminierung und Aufruf zu Hass aufgrund der sexuellen Orientierung),1,10,821,571,1392,58.98,821,571,1392,True,True,True
10,Obfelden,20200927,175,Volksinitiative «Für eine massvolle Zuwanderung (Begrenzungsinitiative)»,1,10,875,1190,2065,42.37,875,1190,2065,True,True,True
10,Obfelden,20200927,176,"Bundesgesetz über die Jagd und den Schutz wildlebender Säugetiere und Vögel (Jagdgesetz, JSG)",1,10,939,1086,2025,46.37,939,1086,2025,True,True,True
10,Obfelden,20200927,177,Bundesgesetz über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten),1,10,676,1348,2024,33.4,676,1348,2024,True,True,True
10,Obfelden,20200927,178,Erwerbsersatzgesetz (indirekter Gegenvorschlag zur Volksinitiative «Für einen vernünftigen Vaterschaftsurlaub - zum Nutzen der ganzen Familie»),1,10,1172,874,2046,57.28,1172,874,2046,True,True,True
10,Obfelden,20200927,179,Bundesbeschluss über die Beschaffung neuer Kampfflugzeuge,1,10,1165,893,2058,56.61,1165,893,2058,True,True,True
10,Obfelden,20201129,180,Volksinitiative «Für verantwortungsvolle Unternehmen – zum Schutz von Mensch und Umwelt»,1,10,829,846,1675,49.49,829,846,1675,True,True,True
10,Obfelden,20201129,181,Volksinitiative «Für ein Verbot der Finanzierung von Kriegsmaterialproduzenten»,1,10,648,1017,1665,38.92,648,1017,1665,True,True,True
10,Obfelden,20210307,182,Volksinitiative «Ja zum Verhüllungsverbot»,1,10,857,830,1687,50.8,857,830,1687,True,True,True
10,Obfelden,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",1,10,616,1045,1661,37.09,616,1045,1661,True,True,True
10,Obfelden,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,1,10,997,647,1644,60.64,997,647,1644,True,True,True
10,Obfelden,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,1,10,847,1341,2188,38.71,847,1341,2188,True,True,True
10,Obfelden,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,1,10,848,1330,2178,38.93,848,1330,2178,True,True,True
10,Obfelden,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,10,1235,944,2179,56.68,1235,944,2179,True,True,True
10,Obfelden,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),1,10,969,1214,2183,44.39,969,1214,2183,True,True,True
10,Obfelden,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),1,10,1278,905,2183,58.54,1278,905,2183,True,True,True
10,Obfelden,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",1,10,581,1186,1767,32.88,581,1186,1767,True,True,True
10,Obfelden,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),1,10,1189,609,1798,66.13,1189,609,1798,True,True,True
10,Obfelden,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),1,10,1498,923,2421,61.88,1498,923,2421,True,True,True
10,Obfelden,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),1,10,760,1553,2313,32.86,760,1553,2313,True,True,True
10,Obfelden,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",1,10,1556,891,2447,63.59,1556,891,2447,True,True,True
10,Obfelden,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,1,10,325,1184,1509,21.54,325,1184,1509,True,True,True
10,Obfelden,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),1,10,868,649,1517,57.22,868,649,1517,True,True,True
10,Obfelden,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),1,10,513,980,1493,34.36,513,980,1493,True,True,True
10,Obfelden,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,1,10,610,896,1506,40.5,610,896,1506,True,True,True
10,Obfelden,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",1,10,763,639,1402,54.42,763,639,1402,True,True,True
10,Obfelden,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",1,10,752,693,1445,52.04,752,693,1445,True,True,True
10,Obfelden,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),1,10,989,400,1389,71.2,989,400,1389,True,True,True
10,Obfelden,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,1,10,723,1080,1803,40.1,723,1080,1803,True,True,True
10,Obfelden,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,1,10,1088,710,1798,60.51,1088,710,1798,True,True,True
10,Obfelden,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),1,10,993,811,1804,55.04,993,811,1804,True,True,True
10,Obfelden,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),1,10,849,887,1736,48.91,849,887,1736,True,True,True
10,Obfelden,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),1,10,1155,320,1475,78.31,1155,320,1475,True,True,True
10,Obfelden,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",1,10,805,690,1495,53.85,805,690,1495,True,True,True
10,Obfelden,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),1,10,912,557,1469,62.08,912,557,1469,True,True,True
10,Obfelden,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,1,10,1013,962,1975,51.29,1013,962,1975,True,True,True
10,Obfelden,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,1,10,549,1415,1964,27.95,549,1415,1964,True,True,True
10,Obfelden,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,1,10,580,1008,1588,36.52,580,1008,1588,True,True,True
10,Obfelden,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,1,10,531,1046,1577,33.67,531,1046,1577,True,True,True
10,Obfelden,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,1,10,359,1240,1599,22.45,359,1240,1599,True,True,True
10,Obfelden,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),1,10,1042,551,1593,65.41,1042,551,1593,True,True,True
10,Obfelden,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,1,10,530,1072,1602,33.08,530,1072,1602,True,True,True
10,Obfelden,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",1,10,503,1079,1582,31.8,503,1079,1582,True,True,True
10,Obfelden,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,1,10,921,781,1702,54.11,921,781,1702,True,True,True
