current_bfs,current_name,voting_date,proposal_id,title_de,ja_stimmen_absolut,nein_stimmen_absolut,gueltige_stimmen,ja_prozent,stimmbeteiligung,merged_municipality_count,original_bfs_numbers
1,Aeugst am Albis,20210307,183,"Bundesgesetz über elektronische Identifizierungsdienste (EID-Gesetz, BGEID)",280,541,821,34.1,58.07,1,1
1,Aeugst am Albis,20210307,184,Bundesbeschluss über die Genehmigung des Umfassenden Wirtschaftspartnerschaftsabkommens zwischen den EFTA-Staaten und Indonesien,481,330,811,59.31,57.65,1,1
1,Aeugst am Albis,20210613,185,Volksinitiative «Für sauberes Trinkwasser und gesunde Nahrung – Keine Subventionen für den Pestizid- und den prophylaktischen Antibiotika-Einsatz»,489,527,1016,48.13,71.93,1,1
1,Aeugst am Albis,20210613,186,Volksinitiative «Für eine Schweiz ohne synthetische Pestizide»,491,526,1017,48.28,72.0,1,1
1,Aeugst am Albis,20210613,187,Bundesgesetz über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),574,443,1017,56.44,72.0,1,1
1,Aeugst am Albis,20210613,188,Bundesgesetz über die Verminderung von Treibhausgasemissionen (CO2-Gesetz),542,477,1019,53.19,72.07,1,1
1,Aeugst am Albis,20210613,189,Bundesgesetz über polizeiliche Massnahmen zur Bekämpfung von Terrorismus (PMT),535,463,998,53.61,71.58,1,1
1,Aeugst am Albis,20210926,190,"Volksinitiative «Löhne entlasten, Kapital gerecht besteuern»",239,621,860,27.79,61.57,1,1
1,Aeugst am Albis,20210926,191,Änderung des Schweizerischen Zivilgesetzbuches (Ehe für alle),570,296,866,65.82,61.85,1,1
1,Aeugst am Albis,20211128,192,Volksinitiative «Für eine starke Pflege» (Pflegeinitiative),631,461,1092,57.78,78.11,1,1
1,Aeugst am Albis,20211128,193,Volksinitiative «Bestimmung der Bundesrichterinnen und Bundesrichter im Losverfahren» (Justiz-Initiative),364,695,1059,34.37,76.83,1,1
1,Aeugst am Albis,20211128,194,"Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz) (Härtefälle, Arbeitslosenversicherung, familienergänzende Kinderbetreuung, Kulturschaffende, Veranstaltungen)",693,421,1114,62.21,79.46,1,1
1,Aeugst am Albis,20220213,195,Volksinitiative «Ja zum Tier- und Menschenversuchsverbot – Ja zu Forschungswegen mit Impulsen für Sicherheit und Fortschritt»,194,571,765,25.36,54.91,1,1
1,Aeugst am Albis,20220213,196,Volksinitiative «Ja zum Schutz der Kinder und Jugendlichen vor Tabakwerbung» (Kinder und Jugendliche ohne Tabakwerbung),470,309,779,60.33,55.19,1,1
1,Aeugst am Albis,20220213,197,Änderung des Bundesgesetzes über die Stempelabgaben (StG),301,460,761,39.55,54.49,1,1
1,Aeugst am Albis,20220213,198,Bundesgesetz über ein Massnahmenpaket zugunsten der Medien,300,469,769,39.01,54.7,1,1
1,Aeugst am Albis,20220515,199,"Änderung des Bundesgesetzes über Filmproduktion und Filmkultur (Filmgesetz, FiG)",359,326,685,52.41,49.64,1,1
1,Aeugst am Albis,20220515,200,"Änderung des Bundesgesetzes über die Transplantation von Organen, Geweben und Zellen (Transplantationsgesetz)",345,346,691,49.93,50.14,1,1
1,Aeugst am Albis,20220515,201,Übernahme der EU-Verordnung über die Europäische Grenz- und Küstenwache (Weiterentwicklung des Schengen-Besitzstands),519,171,690,75.22,50.28,1,1
1,Aeugst am Albis,20220925,202,Volksinitiative «Keine Massentierhaltung in der Schweiz (Massentierhaltungsinitiative)»,411,459,870,47.24,62.18,1,1
1,Aeugst am Albis,20220925,203,Bundesbeschluss über die Zusatzfinanzierung der AHV durch eine Erhöhung der Mehrwertsteuer,547,317,864,63.31,61.61,1,1
1,Aeugst am Albis,20220925,204,Änderung des Bundesgesetzes über die Alters- und Hinterlassenenversicherung (AHV 21),546,320,866,63.05,62.11,1,1
1,Aeugst am Albis,20220925,205,Änderung des Bundesgesetzes über die Verrechnungssteuer (Stärkung des Fremdkapitalmarkts),418,418,836,50.0,61.33,1,1
1,Aeugst am Albis,20230618,206,Bundesbeschluss über eine besondere Besteuerung grosser Unternehmensgruppen (Umsetzung des OECD/G20-Projekts zur Besteuerung grosser Unternehmensgruppen),617,149,766,80.55,55.84,1,1
1,Aeugst am Albis,20230618,207,"Bundesgesetz über die Ziele im Klimaschutz, die Innovation und die Stärkung der Energiesicherheit (KlG)",444,335,779,57.0,56.06,1,1
1,Aeugst am Albis,20230618,208,Änderung des Bundesgesetzes über die gesetzlichen Grundlagen für Verordnungen des Bundesrates zur Bewältigung der Covid-19-Epidemie (Covid-19-Gesetz),470,306,776,60.57,55.99,1,1
1,Aeugst am Albis,20240303,209,Volksinitiative «Für ein besseres Leben im Alter (Initiative für eine 13. AHV-Rente)»,429,532,961,44.64,69.74,1,1
1,Aeugst am Albis,20240303,210,Volksinitiative «Für eine sichere und nachhaltige Altersvorsorge (Renteninitiative)»,340,608,948,35.86,69.45,1,1
1,Aeugst am Albis,20240609,211,Volksinitiative «Maximal 10% des Einkommens für die Krankenkassenprämien (Prämien-Entlastungs-Initiative)» ,240,581,821,29.23,60.32,1,1
1,Aeugst am Albis,20240609,212,Volksinitiative «Für tiefere Prämien – Kostenbremse im Gesundheitswesen (Kostenbremse-Initiative)» ,255,565,820,31.1,60.18,1,1
1,Aeugst am Albis,20240609,213,Volksinitiative «Für Freiheit und körperliche Unversehrtheit»,242,567,809,29.91,59.37,1,1
1,Aeugst am Albis,20240609,214,Bundesgesetz über eine sichere Stromversorgung mit erneuerbaren Energien (Änderung des Energiegesetzes und des Stromversorgungsgesetzes),486,331,817,59.49,60.18,1,1
1,Aeugst am Albis,20240922,215,Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»,307,494,801,38.33,58.43,1,1
1,Aeugst am Albis,20240922,216,"Änderung des Bundesgesetzes über die berufliche Alters-, Hinterlassenen- und Invalidenvorsorge (BVG) (Reform der beruflichen Vorsorge)",293,505,798,36.72,58.72,1,1
1,Aeugst am Albis,20241124,217,Bundesbeschluss über den Ausbauschritt 2023 für die Nationalstrassen,414,368,782,52.94,57.45,1,1
1,Aeugst am Albis,20241124,218,Änderung des Obligationenrechts (Mietrecht: Untermiete),454,316,770,58.96,57.01,1,1
1,Aeugst am Albis,20241124,219,Änderung des Obligationenrechts (Mietrecht: Kündigung wegen Eigenbedarfs),453,315,768,58.98,56.79,1,1
1,Aeugst am Albis,20241124,220,Änderung des Bundesgesetzes über die Krankenversicherung (KVG) (Einheitliche Finanzierung der Leistungen),483,284,767,62.97,57.3,1,1
1,Aeugst am Albis,20250209,221,Volksinitiative «Für eine verantwortungsvolle Wirtschaft innerhalb der planetaren Grenzen (Umweltverantwortungsinitiative)»,177,470,647,27.36,47.3,1,1
1,Aeugst am Albis,20250928,222,Bundesbeschluss über die kantonalen Liegenschaftssteuern auf Zweitliegenschaften,671,212,883,75.99,65.22,1,1
1,Aeugst am Albis,20250928,223,"Bundesgesetz über den elektronischen Identitätsnachweis und andere elektronische Nachweise (E-ID-Gesetz, BGEID)",459,413,872,52.64,64.64,1,1
10,Obfelden,20000312,1,Bundesbeschluss über die Justizreform,1091,106,1197,91.14,47.33,1,10
10,Obfelden,20000312,2,Volksinitiative «für Beschleunigung der direkten Demokratie (Behandlungsfristen für Volksinitiativen in Form eines ausgearbeiteten Entwurfs)»,397,843,1240,32.02,46.14,1,10
10,Obfelden,20000312,3,Volksinitiative «für eine gerechte Vertretung der Frauen in den Bundesbehörden (Initiative 3. März)»,196,1056,1252,15.65,46.43,1,10
10,Obfelden,20000312,4,Volksinitiative «zum Schutze des Menschen vor Manipulationen in der Fortpflanzungstechnologie (Initiative für menschenwürdige Fortpflanzung [FMF])»,326,928,1254,26.0,46.46,1,10
10,Obfelden,20000312,5,Volksinitiative «für die Halbierung des motorisierten Strassenverkehrs zur Erhaltung und Verbesserung von Lebensräumen (Verkehrshalbierungs-Initiative)»,275,1001,1276,21.55,46.9,1,10
10,Obfelden,20000521,6,Bundesbeschluss über die Genehmigung der sektoriellen Abkommen zwischen der Schweizerischen Eidgenossenschaft einerseits und der Europäischen Gemeinschaft andererseits,907,399,1306,69.45,48.0,1,10
10,Obfelden,20000924,7,Volksinitiative «für einen Solarrappen»,460,842,1302,35.33,48.33,1,10
10,Obfelden,20000924,8,Verfassungsartikel über eine Förderabgabe für erneuerbare Energien,626,664,1290,48.53,48.33,1,10
10,Obfelden,20000924,9,Solarinitiative und Gegenvorschlag: Stichfrage,383,708,1091,35.11,48.33,1,10
10,Obfelden,20000924,10,Verfassungsartikel über eine Energielenkungsabgabe für die Umwelt,632,653,1285,49.18,48.15,1,10
10,Obfelden,20000924,11,Volksinitiative «für eine Regelung der Zuwanderung»,475,821,1296,36.65,47.54,1,10
10,Obfelden,20000924,12,Volksinitiative «Mehr Rechte für das Volk dank dem Referendum mit Gegenvorschlag»,442,826,1268,34.86,48.22,1,10
10,Obfelden,20001126,13,Volksinitiative «für eine Flexibilisierung der AHV - gegen die Erhöhung des Rentenalters für Frauen»,383,663,1046,36.62,38.39,1,10
10,Obfelden,20001126,14,Volksinitiative «für ein flexibles Rentenalter ab 62 für Frau und Mann»,447,606,1053,42.45,38.54,1,10
10,Obfelden,20001126,15,Volksinitiative «Sparen beim Militär und der Gesamtverteidigung - für mehr Frieden und zukunftsgerichtete Arbeitsplätze»,371,683,1054,35.2,38.57,1,10
10,Obfelden,20001126,16,Volksinitiative «für tiefere Spitalkosten»,139,911,1050,13.24,38.57,1,10
10,Obfelden,20001126,17,Bundespersonalgesetz,766,267,1033,74.15,38.39,1,10
10,Obfelden,20010304,18,Volksinitiative «Ja zu Europa!»,322,1257,1579,20.39,57.37,1,10
10,Obfelden,20010304,19,Volksinitiative «für tiefere Arzneimittelpreise»,531,1028,1559,34.06,57.16,1,10
10,Obfelden,20010304,20,Volksinitiative «für mehr Verkehrssicherheit durch Tempo 30 innerorts mit Ausnahmen (Strassen für alle)»,287,1293,1580,18.16,57.45,1,10
10,Obfelden,20010610,21,Bundesgesetz über die Armee und die Militärverwaltung (Bewaffnung),630,592,1222,51.55,44.6,1,10
10,Obfelden,20010610,22,Bundesgesetz über die Armee und die Militärverwaltung (Ausbildungszusammenarbeit),652,566,1218,53.53,44.52,1,10
10,Obfelden,20010610,23,Bundesbeschluss über die Aufhebung der Genehmigungspflicht für die Errichtung von Bistümern,766,386,1152,66.49,43.63,1,10
10,Obfelden,20011202,24,Bundesbeschluss über eine Schuldenbremse,864,181,1045,82.68,37.86,1,10
10,Obfelden,20011202,25,Volksinitiative «für eine gesicherte AHV - Energie statt Arbeit besteuern!»,244,799,1043,23.39,37.79,1,10
10,Obfelden,20011202,26,Volksinitiative «für eine glaubwürdige Sicherheitspolitik und eine Schweiz ohne Armee»,222,828,1050,21.14,37.97,1,10
10,Obfelden,20011202,27,Volksinitiative «Solidarität schafft Sicherheit: Für einen freiwilligen zivilen Friedensdienst (ZFD)»,223,823,1046,21.32,37.86,1,10
10,Obfelden,20011202,28,Volksinitiative «für eine Kapitalgewinnsteuer»,357,688,1045,34.16,37.79,1,10
10,Obfelden,20020303,29,Volksinitiative «für den Beitritt der Schweiz zur Organisation der Vereinten Nationen (UNO)»,924,751,1675,55.16,59.45,1,10
10,Obfelden,20020303,30,Volksinitiative «für eine kürzere Arbeitszeit»,411,1232,1643,25.02,58.92,1,10
10,Obfelden,20020602,31,"Schweizerisches Strafgesetzbuch (Schwangerschaftsabbruch, Fristenregelung)",914,291,1205,75.85,43.5,1,10
10,Obfelden,20020602,32,Volksinitiative «für Mutter und Kind - für den Schutz des ungeborenen Kindes und für die Hilfe an seine Mutter in Not»,206,1000,1206,17.08,43.42,1,10
10,Obfelden,20020922,33,Volksinitiative «Überschüssige Goldreserven in den AHV-Fonds»,648,757,1405,46.12,50.97,1,10
10,Obfelden,20020922,34,"Gold für AHV, Kantone und Stiftung (Gegenvorschlag zur Goldinitiative)",677,717,1394,48.57,50.97,1,10
10,Obfelden,20020922,35,Goldinitiative und Gegenvorschlag: Stichfrage,647,706,1353,47.82,50.97,1,10
10,Obfelden,20020922,36,Elektrizitätsmarktgesetz,626,757,1383,45.26,50.23,1,10
10,Obfelden,20021124,37,Volksinitiative «gegen Asylrechtsmissbrauch»,774,694,1468,52.72,52.56,1,10
10,Obfelden,20021124,38,Bundesgesetz über die obligatorische  Arbeitslosenversicherung und die Insolvenzentschädigung,817,605,1422,57.45,51.9,1,10
10,Obfelden,20030209,39,Bundesbeschluss über die Änderung der Volksrechte,487,225,712,68.4,25.9,1,10
10,Obfelden,20030209,40,Bundesgesetz über die Anpassung der kantonalen Beiträge an Spitalbehandlungen,559,150,709,78.84,25.93,1,10
10,Obfelden,20030518,41,Bundesgesetz über die Armee und die Militärverwaltung (Armee XXI),1060,306,1366,77.6,50.33,1,10
10,Obfelden,20030518,42,Bundesgesetz über den Bevölkerungsschutz und den Zivilschutz,1106,279,1385,79.86,50.33,1,10
10,Obfelden,20030518,43,Volksinitiative «Ja zu fairen Mieten»,313,1066,1379,22.7,50.26,1,10
10,Obfelden,20030518,44,Volksinitiative «für einen autofreien Sonntag pro Jahreszeit - ein Versuch für vier Jahre»,564,866,1430,39.44,50.82,1,10
10,Obfelden,20030518,45,Volksinitiative «Gesundheit muss bezahlbar bleiben»,328,1081,1409,23.28,50.47,1,10
10,Obfelden,20030518,46,Volksinitiative «Gleiche Rechte für Behinderte»,478,935,1413,33.83,50.75,1,10
10,Obfelden,20030518,47,Volksinitiative «Strom ohne Atom - Für eine Energiewende und die schrittweise Stilllegung der Atomkraftwerke»,442,972,1414,31.26,50.51,1,10
10,Obfelden,20030518,48,Volksinitiative «MoratoriumPlus - Für die Verlängerung des Atomkraftwerk-Baustopps und die Begrenzung des Atomrisikos»,606,806,1412,42.92,50.75,1,10
10,Obfelden,20030518,49,Volksinitiative «für ein ausreichendes Berufsbildungsangebot»,424,962,1386,30.59,50.33,1,10
10,Obfelden,20040208,50,Gegenentwurf zur Volksinitiative «Avanti - für sichere und leistungsfähige Autobahnen»,482,810,1292,37.31,46.19,1,10
10,Obfelden,20040208,51,Obligationenrecht (Miete). Änderung,562,688,1250,44.96,45.52,1,10
10,Obfelden,20040208,52,"Volksinitiative «Lebenslange Verwahrung für nicht therapierbare, extrem gefährliche Sexual- und Gewaltstraftäter»",670,605,1275,52.55,46.08,1,10
10,Obfelden,20040516,53,Bundesgesetz über die Alters- und Hinterlassenenversicherung (11. AHV-Revision),564,885,1449,38.92,51.37,1,10
10,Obfelden,20040516,54,Bundesbeschluss über die Finanzierung der AHV/IV durch Anhebung der Mehrwertsteuersätze,484,968,1452,33.33,51.47,1,10
10,Obfelden,20040516,55,"Bundesgesetz über die Änderung von Erlassen im Bereich der Ehe- und Familienbesteuerung, der Wohneigentumsbesteuerung und der Stempelabgaben",649,796,1445,44.91,51.37,1,10
10,Obfelden,20040926,56,Bundesbeschluss über die ordentliche Einbürgerung sowie über die erleichterte Einbürgerung junger Ausländerinnen und Ausländer der zweiten Generation,596,980,1576,37.82,55.6,1,10
10,Obfelden,20040926,57,Bundesbeschluss über den Bürgerrechtserwerb von Ausländerinnen und Ausländern der dritten Generation,673,902,1575,42.73,55.64,1,10
10,Obfelden,20040926,58,Volksinitiative 'Postdienst für alle',615,921,1536,40.04,55.15,1,10
10,Obfelden,20040926,59,"Bundesgesetz über die Erwerbsersatzordnung für Dienstleistende in Armee, Zivildienst und Zivilschutz (Erwerbsersatzgesetz, EOG)",813,757,1570,51.78,55.53,1,10
10,Obfelden,20041128,60,Bundesbeschluss zur Neugestaltung des Finanzausgleichs und der Aufgabenteilung zwischen Bund und Kantonen (NFA),556,390,946,58.77,33.94,1,10
10,Obfelden,20041128,61,Bundesbeschluss über eine neue Finanzordnung,727,219,946,76.85,33.91,1,10
10,Obfelden,20041128,62,Bundesgesetz über die Forschung an embryonalen Stammzellen,647,323,970,66.7,34.36,1,10
10,Obfelden,20050605,63,Bundesbeschluss über die Genehmigung und die Umsetzung der bilateralen Abkommen zwischen der Schweiz und der EU über die Assoziierung an Schengen und Dublin,913,785,1698,53.77,58.42,1,10
10,Obfelden,20050605,64,"Bundesgesetz über die eingetragene Partnerschaft gleichgeschlechtlicher Paare (Partnerschaftsgesetz, PartG)",1091,593,1684,64.79,58.25,1,10
10,Obfelden,20050925,65,Bundesbeschluss über die Ausdehnung des Personenfreizügigkeitsabkommens auf die neuen EU-Staaten und über die Revision der flankierenden Massnahmen,895,678,1573,56.9,54.45,1,10
10,Obfelden,20051127,66,Volksinitiative «für Lebensmittel aus gentechnikfreier Landwirtschaft»,669,545,1214,55.11,42.47,1,10
10,Obfelden,20051127,67,Arbeitsgesetz (Ladenöffnungszeiten in Zentren des öffentlichen Verkehrs),732,489,1221,59.95,42.68,1,10
10,Obfelden,20060521,68,Bundesbeschluss über die Neuordnung der Verfassungsbestimmungen zur Bildung,575,86,661,86.99,22.93,1,10
10,Obfelden,20060924,69,Volksinitiative «Nationalbankgewinne für die AHV»,584,782,1366,42.75,47.3,1,10
10,Obfelden,20060924,70,Bundesgesetz über die Ausländerinnen und Ausländer,1023,368,1391,73.54,47.68,1,10
10,Obfelden,20060924,71,Änderung des Asylgesetzes,1014,379,1393,72.79,47.81,1,10
10,Obfelden,20061126,72,Bundesgesetz über die Zusammenarbeit mit den Staaten Osteuropas,723,591,1314,55.02,45.65,1,10
10,Obfelden,20061126,73,Bundesgesetz über die Familienzulagen,925,409,1334,69.34,45.85,1,10
10,Obfelden,20070311,74,Volksinitiative «Für eine soziale Einheitskrankenkasse»,235,1022,1257,18.7,42.67,1,10
10,Obfelden,20070617,75,Bundesgesetz über die Invalidenversicherung,572,310,882,64.85,29.7,1,10
10,Obfelden,20080224,76,Volksinitiative «Gegen Kampfjetlärm in Tourismusgebieten»,260,755,1015,25.62,34.25,1,10
10,Obfelden,20080224,77,Bundesgesetz über die Verbesserung der steuerlichen Rahmenbedingungen für unternehmerische Tätigkeiten und Investitionen,524,498,1022,51.27,34.22,1,10
10,Obfelden,20080601,78,Volksinitiative «Für demokratische Einbürgerungen»,626,776,1402,44.65,46.87,1,10
10,Obfelden,20080601,79,Volksinitiative «Volkssouveränität statt Behördenpropaganda»,388,962,1350,28.74,46.17,1,10
10,Obfelden,20080601,80,Verfassungsartikel «Für Qualität und Wirtschaftlichkeit in der Krankenversicherung»,515,821,1336,38.55,45.73,1,10
10,Obfelden,20081130,81,Volksinitiative «für die Unverjährbarkeit pornografischer Straftaten an Kindern»,788,670,1458,54.05,49.63,1,10
10,Obfelden,20081130,82,Volksinitiative «für ein flexibles AHV-Alter»,570,902,1472,38.72,49.77,1,10
10,Obfelden,20081130,83,Volksinitiative «Verbandsbeschwerderecht: Schluss mit der Verhinderungspolitik - Mehr Wachstum für die Schweiz!»,566,837,1403,40.34,48.7,1,10
10,Obfelden,20081130,84,Volksinitiative «für eine vernünftige Hanf-Politik mit wirksamem Jugendschutz»,553,890,1443,38.32,49.2,1,10
10,Obfelden,20081130,85,Bundesgesetz über die Betäubungsmittel und psychotropen Stoffe,981,429,1410,69.57,48.9,1,10
10,Obfelden,20090208,86,Weiterführung des Freizügigkeitsabkommens zwischen der CH und der EU sowie über die Genehmigung des Protokolls über die Ausdehnung des Abkommens auf Bulgarien und Rumänien,870,604,1474,59.02,49.27,1,10
10,Obfelden,20090517,87,Verfassungsartikel «Zukunft mit Komplementärmedizin» (Gegenentwurf zur Volksinitiative «Ja zur Komplementärmedizin»),717,435,1152,62.24,38.73,1,10
10,Obfelden,20090517,88,Bundesbeschluss über die Genehmigung und Umsetzung des Notenaustauschs zwischen der Schweiz und der EU betreffend die Übernahme der Verordnung über biometrische Pässe,557,584,1141,48.82,38.63,1,10
10,Obfelden,20090927,89,Bundesbeschluss über eine befristete Zusatzfinanzierung der Invalidenversicherung durch Anhebung der Mehrwertsteuersätze,556,586,1142,48.69,38.07,1,10
10,Obfelden,20090927,90,Bundesbeschluss über den Verzicht auf die Einführung der allgemeinen Volksinitiative,759,325,1084,70.02,37.34,1,10
10,Obfelden,20091129,91,Bundesbeschluss zur Schaffung einer Spezialfinanzierung für Aufgaben im Luftverkehr,1021,458,1479,69.03,50.79,1,10
10,Obfelden,20091129,92,Volksinitiative «Für ein Verbot von Kriegsmaterial-Exporten»,500,1089,1589,31.47,52.69,1,10
10,Obfelden,20091129,93,Volksinitiative «Gegen den Bau von Minaretten»,948,669,1617,58.63,53.35,1,10
10,Obfelden,20101128,94,Volksinitiative «Für die Ausschaffung krimineller Ausländer»,949,714,1663,57.07,55.06,1,10
10,Obfelden,20101128,95,Bundesbeschluss über die Aus- und Wegweisung krimineller Ausländerinnen und Ausländer im Rahmen der Bundesverfassung (Gegenentwurf zur Ausschaffungsinitiative),781,854,1635,47.77,55.06,1,10
10,Obfelden,20101128,96,Ausschaffungsinitiative und Gegenvorschlag: Stichfrage,868,765,1633,53.15,55.06,1,10
10,Obfelden,20101128,97,Volksinitiative «Für faire Steuern. Stopp dem Missbrauch beim Steuerwettbewerb»,670,946,1616,41.46,53.56,1,10
10,Obfelden,20110213,98,Volksinitiative «Für den Schutz vor Waffengewalt»,723,766,1489,48.56,49.24,1,10
10,Obfelden,20120311,99,Volksinitiative «Schluss mit uferlosem Bau von Zweitwohnungen!»,614,678,1292,47.52,42.47,1,10
10,Obfelden,20120311,100,Volksinitiative «Für ein steuerlich begünstigtes Bausparen zum Erwerb von selbst genutztem Wohneigentum und zur Finanzierung von baulichen Energiespar- und Umweltschutzmassnahmen»,559,713,1272,43.95,42.28,1,10
10,Obfelden,20120311,101,Volksinitiative «6 Wochen Ferien für alle»,415,903,1318,31.49,42.73,1,10
10,Obfelden,20120311,102,Bundesbeschluss über die Regelung der Geldspiele zugunsten gemeinnütziger Zwecke,1131,138,1269,89.13,42.09,1,10
10,Obfelden,20120311,103,Bundesgesetz über die Buchpreisbindung,447,808,1255,35.62,42.12,1,10
10,Obfelden,20120617,104,Volksinitiative «Eigene vier Wände dank Bausparen»,366,791,1157,31.63,37.94,1,10
10,Obfelden,20120617,105,Volksinitiative «Für die Stärkung der Volksrechte in der Aussenpolitik (Staatsverträge vors Volk!)»,309,837,1146,26.96,37.71,1,10
10,Obfelden,20120617,106,Änderung des Bundesgesetzes über die Krankenversicherung (Managed Care),327,825,1152,28.39,37.9,1,10
10,Obfelden,20120923,107,Bundesbeschluss über die Jugendmusikförderung,1368,456,1824,75.0,60.22,1,10
10,Obfelden,20120923,108,Volksinitiative «Sicheres Wohnen im Alter»,1101,766,1867,58.97,60.96,1,10
10,Obfelden,20120923,109,Volksinitiative «Schutz vor Passivrauchen»,667,1247,1914,34.85,62.12,1,10
10,Obfelden,20121125,110,Änderung des Tierseuchengesetzes (TSG),659,428,1087,60.63,35.54,1,10
10,Obfelden,20130303,111,Bundesbeschluss über die Familienpolitik,756,699,1455,51.96,46.55,1,10
10,Obfelden,20130303,112,Volksinitiative «gegen die Abzockerei»,1074,387,1461,73.51,46.74,1,10
10,Obfelden,20130303,113,Bundesgesetz über die Raumplanung,1001,444,1445,69.27,46.43,1,10
10,Obfelden,20130609,114,Volksinitiative «Volkswahl des Bundesrates»,311,852,1163,26.74,36.89,1,10
10,Obfelden,20130609,115,Asylgesetz (AsylG) (Dringliche Änderungen des Asylgesetzes),1005,168,1173,85.68,37.42,1,10
10,Obfelden,20130922,116,Volksinitiative «Ja zur Aufhebung der Wehrpflicht»,337,1145,1482,22.74,47.11,1,10
10,Obfelden,20130922,117,Bundesgesetz über die Bekämpfung übertragbarer Krankheiten des Menschen (Epidemiengesetz),923,538,1461,63.18,46.83,1,10
10,Obfelden,20130922,118,Arbeitsgesetz (Liberalisierung der Öffnungszeiten von Tankstellenshops),900,562,1462,61.56,46.92,1,10
10,Obfelden,20131124,119,Volksinitiative «1:12 - Für gerechte Löhne»,521,1249,1770,29.44,56.06,1,10
10,Obfelden,20131124,120,"Volksinitiative «Familieninitiative: Steuerabzüge auch für Eltern, die ihre Kinder selber betreuen»",791,957,1748,45.25,55.8,1,10
10,Obfelden,20131124,121,Bundesgesetz über die Abgabe für die Benützung von Nationalstrassen,695,1057,1752,39.67,55.84,1,10
10,Obfelden,20140209,122,Bundesbeschluss über die Finanzierung und den Ausbau der Eisenbahninfrastruktur (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Für den öffentlichen Verkehr»),1043,800,1843,56.59,59.52,1,10
10,Obfelden,20140209,123,Volksinitiative «Abtreibungsfinanzierung ist Privatsache - Entlastung der Krankenversicherung durch Streichung der Kosten des Schwangerschaftsabbruchs aus der obligatorischen Grundversicherung»,637,1229,1866,34.14,59.68,1,10
10,Obfelden,20140209,124,Volksinitiative «Gegen Masseneinwanderung»,1047,823,1870,55.99,59.87,1,10
10,Obfelden,20140518,125,Bundesbeschluss über die medizinische Grundversorgung (direkter Gegenentwurf zur zurückgezogenen Volksinitiative «Ja zur Hausarztmedizin»),1541,220,1761,87.51,57.47,1,10
10,Obfelden,20140518,126,Volksinitiative «Pädophile sollen nicht mehr mit Kindern arbeiten dürfen»,1109,692,1801,61.58,57.94,1,10
10,Obfelden,20140518,127,Volksinitiative «Für den Schutz fairer Löhne (Mindestlohn-Initiative)»,369,1437,1806,20.43,58.26,1,10
10,Obfelden,20140518,128,Bundesgesetz über den Fonds zur Beschaffung des Kampfflugzeugs Gripen,973,838,1811,53.73,58.2,1,10
10,Obfelden,20140928,129,Volksinitiative «Schluss mit der MwSt-Diskriminierung des Gastgewerbes!»,317,1064,1381,22.95,44.17,1,10
10,Obfelden,20140928,130,Volksinitiative «Für eine öffentliche Krankenkasse»,443,952,1395,31.76,44.45,1,10
10,Obfelden,20141130,131,Volksinitiative «Schluss mit den Steuerprivilegien für Millionäre (Abschaffung der Pauschalbesteuerung)»,795,825,1620,49.07,52.57,1,10
10,Obfelden,20141130,132,Volksinitiative «Stopp der Überbevölkerung - zur Sicherung der natürlichen Lebensgrundlagen»,425,1204,1629,26.09,52.67,1,10
10,Obfelden,20141130,133,Volksinitiative «Rettet unser Schweizer Gold (Gold-Initiative)»,361,1238,1599,22.58,52.25,1,10
10,Obfelden,20150308,134,Volksinitiative «Familien stärken! Steuerfreie Kinder- und Ausbildungszulagen»,346,1013,1359,25.46,43.22,1,10
10,Obfelden,20150308,135,Volksinitiative «Energie- statt Mehrwertsteuer»,82,1276,1358,6.04,43.26,1,10
10,Obfelden,20150614,136,Bundesbeschluss über die Änderung der Verfassungsbestimmung zur Fortpflanzungsmedizin und Gentechnologie im Humanbereich,928,547,1475,62.92,47.63,1,10
10,Obfelden,20150614,137,Volksinitiative «Stipendieninitiative»,336,1134,1470,22.86,47.63,1,10
10,Obfelden,20150614,138,Volksinitiative «Millionen-Erbschaften besteuern für unsere AHV (Erbschaftssteuerreform)»,469,1041,1510,31.06,48.2,1,10
10,Obfelden,20150614,139,Bundesgesetz über Radio und Fernsehen,719,769,1488,48.32,47.75,1,10
10,Obfelden,20160228,140,Volksinitiative «Für Ehe und Familie - gegen die Heiratsstrafe»,1087,1048,2135,50.91,67.87,1,10
10,Obfelden,20160228,141,Volksinitiative «Zur Durchsetzung der Ausschaffung krimineller Ausländer (Durchsetzungsinitiative)»,921,1262,2183,42.19,68.87,1,10
10,Obfelden,20160228,142,Volksinitiative «Keine Spekulation mit Nahrungsmitteln!»,772,1315,2087,36.99,67.12,1,10
10,Obfelden,20160228,143,Bundesgesetz über den Strassentransitverkehr im Alpengebiet (Sanierung Gotthard-Strassentunnel),1383,781,2164,63.91,68.37,1,10
10,Obfelden,20160605,144,Volksinitiative «Pro Service public»,503,1048,1551,32.43,49.25,1,10
